Id,Neg,Pos,Review
245,環境,,房間 設施 相當 差 ， 馬桶 圈 居然 小 了 一大 圈 ， 浴缸 的 水 直接 排 到 衛生間 的 下水道 ， 洗個 澡 弄 的 衛生間 裡全 是 水 ， 門卡 居然 也 沒有 ， 說 是給 交警大隊 隊長 了 ， 進出 得 要 服務員 開門 。 對面 就是 火車站 ， 以後 絕對 不能 找 火車站 附近 的 酒店 ， 太坑 了 ！
248,環境,餐廳	服務	交通,酒店 員工 服務 不錯 ， 地理位置 優越 ， 早餐 也 很 好 。 但是 酒店 房間 內部 設施 較 為 陳舊 ， 房屋 面積 也 較 小 ， 與 新建 經濟性 酒店 相比 優勢 不大 ， 未 體現 出 四星級 的 水準 。 目前 周邊地區 正在 進行 拆遷 建設 ， 樓下 晚上 就 有 施工 情況 ， 好 在 我 在 屋內 未 聽到 施工 聲音 。 總體 上講 ， 性價比 一般 。
249,價格,環境,幫 一位 老外 客戶 訂 的 ， 環境 不錯 ， 值得 推薦 ， 住 的 是 豪華 房 ， 只是 價格 太高 ， 希望 攜程 能 與 酒店 再談 下價 ， 更 再 便宜 就 好 了 ， 客戶 說 下次 還 會來 住 ！
250,,環境	服務	價格	交通,房間 很 好 ， 位置 離 地鐵站 很近 。 服務 也 很 好 。 價錢 公道 。   大廳 經理 ， 副理   都 很 好 。
251,環境	交通,,彭年 酒店 太 處於 鬧市 停車 不 方便 ， 房間 有 異味 ， 尤其 脫離 希爾頓 後 感覺 差 很多 。
254,,環境	服務,很 不錯 ， 服務 和 房間 設施 等 都 很 好 。 我 是 端午節 和 女朋友 一起 去 的 ， 女朋友 手機 沒電 可問 總台 借 萬能 充電器 ， 很快 就 送來 了 。 那 的 飯菜 也 很 不錯 ， 好吃 ， 呵呵 。 總的來說 很 好
255,環境	交通	價格,,因為 去 長壽路 辦事 ， 於是 訂 了 這個 酒店 ， 但 卻是 我 在 上海 住過 的 最 差勁 的 酒店 ！ 酒店 是 單棟 建築 ， 周邊 沒有 綠化 等 任何 美化 的 環境 。 門口 叫車 超級 難 ， 因為 上海 的 司機 不知 為 什麼 在 這個 酒店 附近 都 不 停車 ， 只有 當有 乘客 正好 在 這個 位置 下車時 才能 叫 到 ， 在 門口 吹風 真是 冷死 凍死 ！ 大堂 在 六樓 ， 樓下 沒有 停車場 ， 地下室 停車場 很小 ， 高級 大床 間 很小 又 不 方正 ， 是 個 三角形 的 結構 ， 床 對 著門 ， 躺 在 床上 有 一種 很 不 安全 的 感覺 ， 因為 一 開門 就 看到 人 ， 難道 攜程 預訂 的 就 只能 排 這種 房間 ？ ！ 房間 的 設施 設備 勉強 三星 ， 將近 六百塊 一 晚 真的 很 划不來 ， 下次 絕對 不會 再 踏入 這個 酒店 ， 也 會 和 朋友 說 到 上海 千萬 不要 住 這個 酒店 ， 性價比 太低 了 ！ ！ ！
256,環境,交通,位置 很 好 ， 在 中山 廣場 和 卓展 廣場 附近 ， 有 超市 ， 但是 酒店 房間 較 小 ， 設施 老舊 ， 有 很大 味道 ， 早餐 還好 。
258,環境,,住 了 一次 ， 還 算 可以 。 不過 攜程 的 房間 一向 不好
259,環境	服務,,不 知道 該 酒店 如何 區分 大床 與 標間 ？ ？ ？ 床 和 普通 標間 的 床 差不多 大小 ， 說 是 商務 房間 結果 安排 在 一樓 ， 如何 讓 商務 客人 安心 休息 ？ ？
261,價格,,"該 酒店 很差 , 服務 實在 無法 忍耐 , 屬於 老土 級 酒店 , 四星級 價格 , 比 附近 的 安陽 賓館 和 中原 賓館 差遠了 . 價格 還貴 , 下次 不會 住 ."
262,環境,,對 了 ， 前面 的 說 插 鑰匙 的 那 東西 要 拍 一下 才 起 作用 不 新鮮 ， 我 每次 都 是 這麼 做 的 ， 最 搞笑 的 是 我 把 卡 拔下來 了 ， 電 還是 沒有 斷 。 樓 後面 正在 施工 ， 推土機 ， 打樁機 ， 汽車 ， 還有 工人 喊叫聲 ， 現場感 太強 了 ！ 夜裡 也 不 休息 。 前台 的 小組 的確 是 一個個 哭喪 著臉 ， 跟 人家 欠 她 八百 吊 一樣 給 大堂 副理 在 不同 時段 打 了 Ｎ 次 電話 ， 從來 就 沒人 接過 ．
263,交通,環境,房間 環境 很 乾淨 ， 就是 地方 不算 是 特別 好找 ， 呵呵 。
264,環境,服務,"總體 還 行 ， 在 景區 邊 , 環境 和 空氣 都 是 不錯 的 ， 不過 我們 去 的 時候 還在 改建 ( 好像 去年 就 的 擴建 了 ， 怎麼 這麼 長時間 啊 ) ， 環境 就 打 了 折扣 了 。 我們 住 的 麗景樓 三 樓頂 頭 好像 是 319 室 ， 窗口 對 的 不知 是 什麼 機房 ， 有 嗡嗡聲 ， 影響 休息 ， 與 服務 台 反映 後 換了 房間 。 餐廳 菜 的 品種 少 ， 味道 一般 。 等 改建 好 了 後 ， 應該 是 個 不錯 的 住 地 。"
265,餐廳,,酒店 比較 一般 ， 隔音 不是 很 好 ， 比較 令人 不滿 的 是 早餐 ， 口味 及 品種 皆 不 理想 ， 希望 能夠 改進 。
266,,餐廳	交通	環境,1 。 環境 不錯 ， 不遠 就是 三峽 廣場 ， 無聊 可以 去 看看 美女 2 。 早餐 ， 贊 ！ 3 。 結帳 速度 較慢 總的來說 ， 還是 不錯 的
268,環境	服務,,"這 酒店 的 管理 實在太 有 毛病 了 ! 10.22 號 通過 攜程 訂 1 晚 . 等 要續 房 的 時候 說 房間 滿 ? ! ! 沒有 任何 提前 的 告知 , 人還 沒 走 就 把 房間 租給 別人 ？ !"
269,環境	價格,,攜程 價格 360 元 / 間 ， 我 看到 同時 結帳 的 其他 客人 是 298 元 。 攜程 告訴 我 是 四星 ， 我 看到 的 是 比 錦江 之星 更 糟糕 的 房間 ， 電梯間 油漆 剝落 ， 浴室 不 ? 鋼管 ? 了 ， 肯定 是 沒有 星級 的 。 地方 也 在 一個 弄堂 裡 。 我 住 的 是 1512 房間 。 唯一 多 的 是 韓國 人 進出 頻繁 。 建議 攜程 與 該 酒店 好好 交涉 。 我 是 已經 和 大堂 投訴 過了 ， 這樣 的 房間 是 根本 不值 360 元 的 價錢 的 。 攜程 應 到 酒店 實地 勘查 後 再 向 客人 推薦 。
270,環境,服務,酒店 空調 有 問題 ! 蚊子 太 多 ! 簡直 無法 入睡 ! ! ! 服務員 的 態度 還 不錯 的 !
271,,環境	交通	服務	餐廳,裝修 不錯 ， 都 是 新 的 。 服務 非常 好 ， 很 細心 周到 。 在 保定 ， 中銀 的 服務 給我 留下 最 深刻 的 印象 。 然後 早餐 是 自助餐 ， 種類 非常 多 質量 也 很 好 。 賓館 周邊 交通 也 挺 方便 ， 賓館 對面 就是 保定市 政府 。
