Id,Review_id,Aspect,Review
1502,906,交通,和 同事 出差 北京 ， 事先 通過 查詢 後 ， 選擇 了 中船 賓館 ， 於是 在 攜程網 上訂 了 中船 賓館 5 月 17 日 - 20 日 的 兩間房 。 當日 飛機 晚點 了 3 個 小時 ， 因 擔心 未能 按 預定 時間 入住 賓館 ， 因此 到 北京 後 打電話 給 賓館 總台 ， 請求 保留 房間 。 總台 服務員 熱情 的 回 復 說 會 保留 ， 於是 心安 了 些 。 中船 賓館 在 月壇 北街 靠近 三里河 東路 約 100 米 向 北 的 月壇 北 小街 50 米處 ， 位置 蠻 幽靜 的 ， 半夜 在 客房 裡不受 外面 道路 人車 聲音 的 影響 ， 適合 休息 。 我 入住 的 是 大 床間 ， 房內 總面積 約 4.5 米 3 米 ＝ 13.5 平方米 左右 ， 其中 ： 衛生間 約 1.5 米 2 米 ＝ 3 平方米 （ 約 一張 床大 ） ， 睡房 約 2.8 米 3 米 ＝ 8.4 平方米 。 睡房 內 地板 有點像 木地板 ， 有 一張 1.5 米 寬 的 大床 、 一個 木 衣櫃 、 一張 床頭 小櫃 ， 1 圓桌 2 座椅 、 一張 長 木桌 （ 含 方凳 ） ， 長 木 桌上 配備 有 彩電 、 檯燈 ， 圓桌 上 配備 有 電燒 水壺 和 4 個 杯子 、 茉莉花茶 。 房內 裝有 可 自己 調節 的 空調 。 最 滿意 的 ， 一是 房間內 基本 沒有 許多 賓館 常 聞到 的 霉味 ， 氣味 是 好 的 ； 二是 枕頭 、 被子 、 床 單凳 床上用品 很 整潔 、 乾淨 ， 明顯 應該 是 新 添置 的 用品 。 衛生間 也 較 乾淨 ， 全天 有 熱水 供應 ， 就是 隔音 效果 略微 差點 ， 隔壁 房間 客人 開關 衛生間 的 水龍頭 ， 有 明顯 的 水 響聲 傳過來 。 每天 服務員 及時 清理 房間 ， 舉止 規範 、 文明 。 總體 評價 ， 房間 作為 個人 休息 是 比較滿意 的 。 賓館 一樓 總台 旁邊 設有 餐廳 ， 每天 早餐 為 自助餐 ， 收費 10 元 （ 可 打入 房費 裡 ） ， 一般 有 油條 、 炸 麵 餅 、 包子 、 饅頭 、 花卷 、 煮 雞蛋 、 茶葉蛋 、 煎 荷包蛋 、 粟米 粥 、 綠豆粥 、 豆漿 、 牛奶 、 涼拌菜 、 鹹菜 、 腐乳 等 菜色 供應 ， 還是 蠻 豐富 的 ， 比較 抵值 。 從 賓館 出門 ， 可以 很 方便 地 打 到 出租車 。 賓館 東邊 不遠處 是 著名 的 金融街 ， 西邊 不遠處 是 釣魚 台 國賓館 ， 打 的 從 月壇 北街 向東 去 西單 約 12 元 車費 ， 我 有 天 晚上 從 西單 徒步走 回 賓館 ， 花 了 約 1 小時 ， 大家 若 沒事 可以 去 四處 轉轉 瞧瞧 ， 方便 。 賓館 周圍 有些 小吃 點 、 排擋 等 飲食 攤店 ， 吃 東西 十分 方便 ， 出 賓館 後 往北走 200 多米 有個 24 小時 營業 的 便利店 ， 可以 隨時 買 到 很多 適合 消費 的 生活用品 。
1503,906,環境,和 同事 出差 北京 ， 事先 通過 查詢 後 ， 選擇 了 中船 賓館 ， 於是 在 攜程網 上訂 了 中船 賓館 5 月 17 日 - 20 日 的 兩間房 。 當日 飛機 晚點 了 3 個 小時 ， 因 擔心 未能 按 預定 時間 入住 賓館 ， 因此 到 北京 後 打電話 給 賓館 總台 ， 請求 保留 房間 。 總台 服務員 熱情 的 回 復 說 會 保留 ， 於是 心安 了 些 。 中船 賓館 在 月壇 北街 靠近 三里河 東路 約 100 米 向 北 的 月壇 北 小街 50 米處 ， 位置 蠻 幽靜 的 ， 半夜 在 客房 裡不受 外面 道路 人車 聲音 的 影響 ， 適合 休息 。 我 入住 的 是 大 床間 ， 房內 總面積 約 4.5 米 3 米 ＝ 13.5 平方米 左右 ， 其中 ： 衛生間 約 1.5 米 2 米 ＝ 3 平方米 （ 約 一張 床大 ） ， 睡房 約 2.8 米 3 米 ＝ 8.4 平方米 。 睡房 內 地板 有點像 木地板 ， 有 一張 1.5 米 寬 的 大床 、 一個 木 衣櫃 、 一張 床頭 小櫃 ， 1 圓桌 2 座椅 、 一張 長 木桌 （ 含 方凳 ） ， 長 木 桌上 配備 有 彩電 、 檯燈 ， 圓桌 上 配備 有 電燒 水壺 和 4 個 杯子 、 茉莉花茶 。 房內 裝有 可 自己 調節 的 空調 。 最 滿意 的 ， 一是 房間內 基本 沒有 許多 賓館 常 聞到 的 霉味 ， 氣味 是 好 的 ； 二是 枕頭 、 被子 、 床 單凳 床上用品 很 整潔 、 乾淨 ， 明顯 應該 是 新 添置 的 用品 。 衛生間 也 較 乾淨 ， 全天 有 熱水 供應 ， 就是 隔音 效果 略微 差點 ， 隔壁 房間 客人 開關 衛生間 的 水龍頭 ， 有 明顯 的 水 響聲 傳過來 。 每天 服務員 及時 清理 房間 ， 舉止 規範 、 文明 。 總體 評價 ， 房間 作為 個人 休息 是 比較滿意 的 。 賓館 一樓 總台 旁邊 設有 餐廳 ， 每天 早餐 為 自助餐 ， 收費 10 元 （ 可 打入 房費 裡 ） ， 一般 有 油條 、 炸 麵 餅 、 包子 、 饅頭 、 花卷 、 煮 雞蛋 、 茶葉蛋 、 煎 荷包蛋 、 粟米 粥 、 綠豆粥 、 豆漿 、 牛奶 、 涼拌菜 、 鹹菜 、 腐乳 等 菜色 供應 ， 還是 蠻 豐富 的 ， 比較 抵值 。 從 賓館 出門 ， 可以 很 方便 地 打 到 出租車 。 賓館 東邊 不遠處 是 著名 的 金融街 ， 西邊 不遠處 是 釣魚 台 國賓館 ， 打 的 從 月壇 北街 向東 去 西單 約 12 元 車費 ， 我 有 天 晚上 從 西單 徒步走 回 賓館 ， 花 了 約 1 小時 ， 大家 若 沒事 可以 去 四處 轉轉 瞧瞧 ， 方便 。 賓館 周圍 有些 小吃 點 、 排擋 等 飲食 攤店 ， 吃 東西 十分 方便 ， 出 賓館 後 往北走 200 多米 有個 24 小時 營業 的 便利店 ， 可以 隨時 買 到 很多 適合 消費 的 生活用品 。
1504,908,價格,整體 上 感覺 還 不錯 ， 下次 還會 住 這裡 ， 忘 了 是 在 幾樓 的 火鍋 了 ， 推薦 一下
1505,908,餐廳,整體 上 感覺 還 不錯 ， 下次 還會 住 這裡 ， 忘 了 是 在 幾樓 的 火鍋 了 ， 推薦 一下
1506,908,交通,整體 上 感覺 還 不錯 ， 下次 還會 住 這裡 ， 忘 了 是 在 幾樓 的 火鍋 了 ， 推薦 一下
1507,909,價格,這個 飯店 真的 很 一般 ， 感覺 不太好 。 服務 人員 態度 也 不是 很 好 ， 房間 的 水龍頭 出來 的 水 開始 相當 長時間 也 是 黃黃的 。 下次 不會 再 去 了
1508,909,環境,這個 飯店 真的 很 一般 ， 感覺 不太好 。 服務 人員 態度 也 不是 很 好 ， 房間 的 水龍頭 出來 的 水 開始 相當 長時間 也 是 黃黃的 。 下次 不會 再 去 了
1509,909,交通,這個 飯店 真的 很 一般 ， 感覺 不太好 。 服務 人員 態度 也 不是 很 好 ， 房間 的 水龍頭 出來 的 水 開始 相當 長時間 也 是 黃黃的 。 下次 不會 再 去 了
1510,910,餐廳,在 中山陵 裡 ， 很 安靜 ， 晚上 睡覺 的 時候 一點 聲音 都 沒有 ， 早餐 還 可以 ， 服務 也還 可以
1511,910,環境,在 中山陵 裡 ， 很 安靜 ， 晚上 睡覺 的 時候 一點 聲音 都 沒有 ， 早餐 還 可以 ， 服務 也還 可以
1512,910,服務,在 中山陵 裡 ， 很 安靜 ， 晚上 睡覺 的 時候 一點 聲音 都 沒有 ， 早餐 還 可以 ， 服務 也還 可以
1513,912,價格,服務 比較 差 ， 晚上 經常 有 騷擾電話 。 我 最 不 滿意 的 是 ， 我 就 打 了 2 分鐘 長途電話 ， 他們 說 我 電話 沒掛 好 ， 計費 系統 還是 繼續 計算 ， 結果 收 了 我 60 塊 電話費 。 早餐 聽說 很差 ， 沒有 去試 。
1514,912,服務,服務 比較 差 ， 晚上 經常 有 騷擾電話 。 我 最 不 滿意 的 是 ， 我 就 打 了 2 分鐘 長途電話 ， 他們 說 我 電話 沒掛 好 ， 計費 系統 還是 繼續 計算 ， 結果 收 了 我 60 塊 電話費 。 早餐 聽說 很差 ， 沒有 去試 。
1515,912,餐廳,服務 比較 差 ， 晚上 經常 有 騷擾電話 。 我 最 不 滿意 的 是 ， 我 就 打 了 2 分鐘 長途電話 ， 他們 說 我 電話 沒掛 好 ， 計費 系統 還是 繼續 計算 ， 結果 收 了 我 60 塊 電話費 。 早餐 聽說 很差 ， 沒有 去試 。
1516,913,價格,位置 好 ， 價格 合適 ， 環境 不錯 ， 房間 也 比較 乾淨 ， 在 石家莊 這樣 的 地方 已經 很 不錯 了 ， 下次 有 機會 還定 這個 酒店 。
1517,913,服務,位置 好 ， 價格 合適 ， 環境 不錯 ， 房間 也 比較 乾淨 ， 在 石家莊 這樣 的 地方 已經 很 不錯 了 ， 下次 有 機會 還定 這個 酒店 。
1518,913,餐廳,位置 好 ， 價格 合適 ， 環境 不錯 ， 房間 也 比較 乾淨 ， 在 石家莊 這樣 的 地方 已經 很 不錯 了 ， 下次 有 機會 還定 這個 酒店 。
1519,914,服務,服務 很 好 ， 環境 也 不錯 ， 很 舒服 ， 餐廳 也 很 舒服 ， 很 溫馨 。
1520,914,環境,服務 很 好 ， 環境 也 不錯 ， 很 舒服 ， 餐廳 也 很 舒服 ， 很 溫馨 。
1521,914,價格,服務 很 好 ， 環境 也 不錯 ， 很 舒服 ， 餐廳 也 很 舒服 ， 很 溫馨 。
1522,915,價格,只能 說 非常 好 ！ 性價比 超級 高 ！ 酒店 的 裝潢 和 所處 的 地理位置 非常 的 棒 ， 附屬 的 設施 也 很 齊備 ， 服務 也 非常 的 周到 ， 忍不住 改變 行程 多住 了 幾天 ， 雖然 離 鬧市區 遠 了 一點 ， 但 中山陵 的 環境 真是 沒 的 說 ！ 唯一 的 缺點 就是 第一天 沒 注意 開 了 幾分鐘 的 窗子 ， 飛進來 的 蚊子 多了點 ， 酒店 沒好 的 應對 措施 。 以後 只要 去 南京 就 住 這裡 啦 ！
1523,915,服務,只能 說 非常 好 ！ 性價比 超級 高 ！ 酒店 的 裝潢 和 所處 的 地理位置 非常 的 棒 ， 附屬 的 設施 也 很 齊備 ， 服務 也 非常 的 周到 ， 忍不住 改變 行程 多住 了 幾天 ， 雖然 離 鬧市區 遠 了 一點 ， 但 中山陵 的 環境 真是 沒 的 說 ！ 唯一 的 缺點 就是 第一天 沒 注意 開 了 幾分鐘 的 窗子 ， 飛進來 的 蚊子 多了點 ， 酒店 沒好 的 應對 措施 。 以後 只要 去 南京 就 住 這裡 啦 ！
1524,915,餐廳,只能 說 非常 好 ！ 性價比 超級 高 ！ 酒店 的 裝潢 和 所處 的 地理位置 非常 的 棒 ， 附屬 的 設施 也 很 齊備 ， 服務 也 非常 的 周到 ， 忍不住 改變 行程 多住 了 幾天 ， 雖然 離 鬧市區 遠 了 一點 ， 但 中山陵 的 環境 真是 沒 的 說 ！ 唯一 的 缺點 就是 第一天 沒 注意 開 了 幾分鐘 的 窗子 ， 飛進來 的 蚊子 多了點 ， 酒店 沒好 的 應對 措施 。 以後 只要 去 南京 就 住 這裡 啦 ！
1525,916,餐廳,10 月初 回 黑龍江 的 時候 住 了 一晚 ， 我 所有 的 評價 都 是 基於 齊齊哈爾 本地 的 情況 做 的 ， 我 覺得 沒 辦法 和 北京 、 上海 等 大城市 的 同 級別 酒店 比較 。 周邊環境 還 不錯 ， 樓下 基本 隨時 有 出租車 等 著 ， 附近 還有 商場 和 超市 。 服務 很 好 ， 主動 熱情 ， 雨傘 忘 服務 台 了 ， 很 主動 的 提醒 我 。 沒有 騷擾電話 。 稍微 有點 噪音 ， 走廊 的 服務 台 的 電話聲 偶爾 能 聽到 。 沒帶 電腦 ， 網絡 情況 不 知道 。 因為 火車 時間 的 問題 ， 本來 打算 延遲 一 小時 退房 ， 服務 台 主動 給 延長 了 2 個 小時 。 中央空調 也 還好 ， 不 知道 冬天 會 怎麼樣 ， 淋浴 熱水 很 好 。
1526,916,環境,10 月初 回 黑龍江 的 時候 住 了 一晚 ， 我 所有 的 評價 都 是 基於 齊齊哈爾 本地 的 情況 做 的 ， 我 覺得 沒 辦法 和 北京 、 上海 等 大城市 的 同 級別 酒店 比較 。 周邊環境 還 不錯 ， 樓下 基本 隨時 有 出租車 等 著 ， 附近 還有 商場 和 超市 。 服務 很 好 ， 主動 熱情 ， 雨傘 忘 服務 台 了 ， 很 主動 的 提醒 我 。 沒有 騷擾電話 。 稍微 有點 噪音 ， 走廊 的 服務 台 的 電話聲 偶爾 能 聽到 。 沒帶 電腦 ， 網絡 情況 不 知道 。 因為 火車 時間 的 問題 ， 本來 打算 延遲 一 小時 退房 ， 服務 台 主動 給 延長 了 2 個 小時 。 中央空調 也 還好 ， 不 知道 冬天 會 怎麼樣 ， 淋浴 熱水 很 好 。
1527,916,服務,10 月初 回 黑龍江 的 時候 住 了 一晚 ， 我 所有 的 評價 都 是 基於 齊齊哈爾 本地 的 情況 做 的 ， 我 覺得 沒 辦法 和 北京 、 上海 等 大城市 的 同 級別 酒店 比較 。 周邊環境 還 不錯 ， 樓下 基本 隨時 有 出租車 等 著 ， 附近 還有 商場 和 超市 。 服務 很 好 ， 主動 熱情 ， 雨傘 忘 服務 台 了 ， 很 主動 的 提醒 我 。 沒有 騷擾電話 。 稍微 有點 噪音 ， 走廊 的 服務 台 的 電話聲 偶爾 能 聽到 。 沒帶 電腦 ， 網絡 情況 不 知道 。 因為 火車 時間 的 問題 ， 本來 打算 延遲 一 小時 退房 ， 服務 台 主動 給 延長 了 2 個 小時 。 中央空調 也 還好 ， 不 知道 冬天 會 怎麼樣 ， 淋浴 熱水 很 好 。
1528,917,價格,"我住 七棟 , 對 該處 總 的 評價 是 : 樹 好多 , 人好 少 , 路 好 遠 , 樓好 矮 , 房好 舊 , 網好 慢 . 不知 主樓 如何 , 感覺 來 這裡 體驗 一下 是 值得 的 , 不過 下次 我 不會 在 這裡 住 了 . 提 一句 , 服務 確實 不錯 , 我 出門 之前 , 突然 褲檔 開 了 , 又 急 著要 走 , 服務員 迅速 拿 去 幫 我 補 了 , 還不 收費 ."
1529,917,環境,"我住 七棟 , 對 該處 總 的 評價 是 : 樹 好多 , 人好 少 , 路 好 遠 , 樓好 矮 , 房好 舊 , 網好 慢 . 不知 主樓 如何 , 感覺 來 這裡 體驗 一下 是 值得 的 , 不過 下次 我 不會 在 這裡 住 了 . 提 一句 , 服務 確實 不錯 , 我 出門 之前 , 突然 褲檔 開 了 , 又 急 著要 走 , 服務員 迅速 拿 去 幫 我 補 了 , 還不 收費 ."
1530,917,交通,"我住 七棟 , 對 該處 總 的 評價 是 : 樹 好多 , 人好 少 , 路 好 遠 , 樓好 矮 , 房好 舊 , 網好 慢 . 不知 主樓 如何 , 感覺 來 這裡 體驗 一下 是 值得 的 , 不過 下次 我 不會 在 這裡 住 了 . 提 一句 , 服務 確實 不錯 , 我 出門 之前 , 突然 褲檔 開 了 , 又 急 著要 走 , 服務員 迅速 拿 去 幫 我 補 了 , 還不 收費 ."
1531,919,環境,"一般 一般 , 以後 肯定 不會 再住 這裡 了 ， 服務 一般"
1532,919,價格,"一般 一般 , 以後 肯定 不會 再住 這裡 了 ， 服務 一般"
1533,919,服務,"一般 一般 , 以後 肯定 不會 再住 這裡 了 ， 服務 一般"
1534,921,交通,今天 剛從 武義 回來 ， 特別 來說 一下 入住 的 新宇 明招 溫泉 國際 大酒店 1 /   12 : 00 左右 到達 的 酒店 ， check   in   的 時候 被 告知 我們 訂 的 商務 大床 房 沒 了 ， 只 剩 下標 房 。 （ 因為 是 在 攜程 上 預定 的 ， 所以 錢 已經 付掉 了 ） 之後 ， 我們 的 領隊 和 他們 的 銷售 人員 去核 對 訂單 ， 查 下來 發現 我們 確實 是 訂 了 商務 大床 房 ， 再 讓 我們 等 了 半個 多 小時 之後 ， 終於 給了 我們 別人 剛退 的 房間 。 之後 ， 由於 要 清潔 ， 我們 又 在 門外 等 了 二十多分鐘 ， 終於 進 了 房 。 2 /   因 晚上 19 ： 00 有 泡溫泉 的 安排 ， 所以 想 早些 解決 晚餐 。 17 ： 20 的 時候 撥打 客房 送餐 服務 ， 服務 人員 說 這段 時間 沒有 送餐 服務 。 我 想 可能 節日期間 比較忙 ， 也 就 沒有 在意 。 那 我們 就 直奔 餐廳 ， 17 ： 30 點完 菜 直到 一 小時 之後 上 了 第一個 菜 ， 其他 客人 的 桌子 上 也 是 放著 一兩個 空 盤子 ， 並無 上菜 跡象 。 其間 催 了 小姐 好 幾次 ， 完全 置之不理 。 因為 趕時間 ， 我 只能 親自 跑 到 廚房 間 ， 催著 他們 把 一個 菜 送 出來 ， 然後 自己 把 菜 端 上桌 。 這個 時候 ， 已 將近 七點 ， 我們 決定 買單 ， 其他 沒有 上 的 菜 不要 了 ， 即使 肚子 還是 空空 的 。 之後 裡面 的 小姐 端著 不知 誰家 的 菜 ， 一個個 桌子 的問 ， 場面 之 混亂 ， 實在 令人 啼笑皆非 。 3 /   浴室 的 水溫 不 穩定 。 要麼 很 燙 ， 沒有 觸碰 籠頭 的 情況 下 ， 又 一下子 變得 很涼 。 以上 這些 因素 直接 影響 了 我們 在 旅途 中 的 心情 ， 作為 一家 四星級 的 酒店 ， 實在 很難 想像 它 的 服務 竟是 如此 ， 希望 能 有所改進 ！
1535,921,服務,今天 剛從 武義 回來 ， 特別 來說 一下 入住 的 新宇 明招 溫泉 國際 大酒店 1 /   12 : 00 左右 到達 的 酒店 ， check   in   的 時候 被 告知 我們 訂 的 商務 大床 房 沒 了 ， 只 剩 下標 房 。 （ 因為 是 在 攜程 上 預定 的 ， 所以 錢 已經 付掉 了 ） 之後 ， 我們 的 領隊 和 他們 的 銷售 人員 去核 對 訂單 ， 查 下來 發現 我們 確實 是 訂 了 商務 大床 房 ， 再 讓 我們 等 了 半個 多 小時 之後 ， 終於 給了 我們 別人 剛退 的 房間 。 之後 ， 由於 要 清潔 ， 我們 又 在 門外 等 了 二十多分鐘 ， 終於 進 了 房 。 2 /   因 晚上 19 ： 00 有 泡溫泉 的 安排 ， 所以 想 早些 解決 晚餐 。 17 ： 20 的 時候 撥打 客房 送餐 服務 ， 服務 人員 說 這段 時間 沒有 送餐 服務 。 我 想 可能 節日期間 比較忙 ， 也 就 沒有 在意 。 那 我們 就 直奔 餐廳 ， 17 ： 30 點完 菜 直到 一 小時 之後 上 了 第一個 菜 ， 其他 客人 的 桌子 上 也 是 放著 一兩個 空 盤子 ， 並無 上菜 跡象 。 其間 催 了 小姐 好 幾次 ， 完全 置之不理 。 因為 趕時間 ， 我 只能 親自 跑 到 廚房 間 ， 催著 他們 把 一個 菜 送 出來 ， 然後 自己 把 菜 端 上桌 。 這個 時候 ， 已 將近 七點 ， 我們 決定 買單 ， 其他 沒有 上 的 菜 不要 了 ， 即使 肚子 還是 空空 的 。 之後 裡面 的 小姐 端著 不知 誰家 的 菜 ， 一個個 桌子 的問 ， 場面 之 混亂 ， 實在 令人 啼笑皆非 。 3 /   浴室 的 水溫 不 穩定 。 要麼 很 燙 ， 沒有 觸碰 籠頭 的 情況 下 ， 又 一下子 變得 很涼 。 以上 這些 因素 直接 影響 了 我們 在 旅途 中 的 心情 ， 作為 一家 四星級 的 酒店 ， 實在 很難 想像 它 的 服務 竟是 如此 ， 希望 能 有所改進 ！
1536,921,環境,今天 剛從 武義 回來 ， 特別 來說 一下 入住 的 新宇 明招 溫泉 國際 大酒店 1 /   12 : 00 左右 到達 的 酒店 ， check   in   的 時候 被 告知 我們 訂 的 商務 大床 房 沒 了 ， 只 剩 下標 房 。 （ 因為 是 在 攜程 上 預定 的 ， 所以 錢 已經 付掉 了 ） 之後 ， 我們 的 領隊 和 他們 的 銷售 人員 去核 對 訂單 ， 查 下來 發現 我們 確實 是 訂 了 商務 大床 房 ， 再 讓 我們 等 了 半個 多 小時 之後 ， 終於 給了 我們 別人 剛退 的 房間 。 之後 ， 由於 要 清潔 ， 我們 又 在 門外 等 了 二十多分鐘 ， 終於 進 了 房 。 2 /   因 晚上 19 ： 00 有 泡溫泉 的 安排 ， 所以 想 早些 解決 晚餐 。 17 ： 20 的 時候 撥打 客房 送餐 服務 ， 服務 人員 說 這段 時間 沒有 送餐 服務 。 我 想 可能 節日期間 比較忙 ， 也 就 沒有 在意 。 那 我們 就 直奔 餐廳 ， 17 ： 30 點完 菜 直到 一 小時 之後 上 了 第一個 菜 ， 其他 客人 的 桌子 上 也 是 放著 一兩個 空 盤子 ， 並無 上菜 跡象 。 其間 催 了 小姐 好 幾次 ， 完全 置之不理 。 因為 趕時間 ， 我 只能 親自 跑 到 廚房 間 ， 催著 他們 把 一個 菜 送 出來 ， 然後 自己 把 菜 端 上桌 。 這個 時候 ， 已 將近 七點 ， 我們 決定 買單 ， 其他 沒有 上 的 菜 不要 了 ， 即使 肚子 還是 空空 的 。 之後 裡面 的 小姐 端著 不知 誰家 的 菜 ， 一個個 桌子 的問 ， 場面 之 混亂 ， 實在 令人 啼笑皆非 。 3 /   浴室 的 水溫 不 穩定 。 要麼 很 燙 ， 沒有 觸碰 籠頭 的 情況 下 ， 又 一下子 變得 很涼 。 以上 這些 因素 直接 影響 了 我們 在 旅途 中 的 心情 ， 作為 一家 四星級 的 酒店 ， 實在 很難 想像 它 的 服務 竟是 如此 ， 希望 能 有所改進 ！
1537,922,價格,因為 去 長壽路 辦事 ， 於是 訂 了 這個 酒店 ， 但 卻是 我 在 上海 住過 的 最 差勁 的 酒店 ！ 酒店 是 單棟 建築 ， 周邊 沒有 綠化 等 任何 美化 的 環境 。 門口 叫車 超級 難 ， 因為 上海 的 司機 不知 為 什麼 在 這個 酒店 附近 都 不 停車 ， 只有 當有 乘客 正好 在 這個 位置 下車時 才能 叫 到 ， 在 門口 吹風 真是 冷死 凍死 ！ 大堂 在 六樓 ， 樓下 沒有 停車場 ， 地下室 停車場 很小 ， 高級 大床 間 很小 又 不 方正 ， 是 個 三角形 的 結構 ， 床 對 著門 ， 躺 在 床上 有 一種 很 不 安全 的 感覺 ， 因為 一 開門 就 看到 人 ， 難道 攜程 預訂 的 就 只能 排 這種 房間 ？ ！ 房間 的 設施 設備 勉強 三星 ， 將近 六百塊 一 晚 真的 很 划不來 ， 下次 絕對 不會 再 踏入 這個 酒店 ， 也 會 和 朋友 說 到 上海 千萬 不要 住 這個 酒店 ， 性價比 太低 了 ！ ！ ！
1538,922,服務,因為 去 長壽路 辦事 ， 於是 訂 了 這個 酒店 ， 但 卻是 我 在 上海 住過 的 最 差勁 的 酒店 ！ 酒店 是 單棟 建築 ， 周邊 沒有 綠化 等 任何 美化 的 環境 。 門口 叫車 超級 難 ， 因為 上海 的 司機 不知 為 什麼 在 這個 酒店 附近 都 不 停車 ， 只有 當有 乘客 正好 在 這個 位置 下車時 才能 叫 到 ， 在 門口 吹風 真是 冷死 凍死 ！ 大堂 在 六樓 ， 樓下 沒有 停車場 ， 地下室 停車場 很小 ， 高級 大床 間 很小 又 不 方正 ， 是 個 三角形 的 結構 ， 床 對 著門 ， 躺 在 床上 有 一種 很 不 安全 的 感覺 ， 因為 一 開門 就 看到 人 ， 難道 攜程 預訂 的 就 只能 排 這種 房間 ？ ！ 房間 的 設施 設備 勉強 三星 ， 將近 六百塊 一 晚 真的 很 划不來 ， 下次 絕對 不會 再 踏入 這個 酒店 ， 也 會 和 朋友 說 到 上海 千萬 不要 住 這個 酒店 ， 性價比 太低 了 ！ ！ ！
1539,922,環境,因為 去 長壽路 辦事 ， 於是 訂 了 這個 酒店 ， 但 卻是 我 在 上海 住過 的 最 差勁 的 酒店 ！ 酒店 是 單棟 建築 ， 周邊 沒有 綠化 等 任何 美化 的 環境 。 門口 叫車 超級 難 ， 因為 上海 的 司機 不知 為 什麼 在 這個 酒店 附近 都 不 停車 ， 只有 當有 乘客 正好 在 這個 位置 下車時 才能 叫 到 ， 在 門口 吹風 真是 冷死 凍死 ！ 大堂 在 六樓 ， 樓下 沒有 停車場 ， 地下室 停車場 很小 ， 高級 大床 間 很小 又 不 方正 ， 是 個 三角形 的 結構 ， 床 對 著門 ， 躺 在 床上 有 一種 很 不 安全 的 感覺 ， 因為 一 開門 就 看到 人 ， 難道 攜程 預訂 的 就 只能 排 這種 房間 ？ ！ 房間 的 設施 設備 勉強 三星 ， 將近 六百塊 一 晚 真的 很 划不來 ， 下次 絕對 不會 再 踏入 這個 酒店 ， 也 會 和 朋友 說 到 上海 千萬 不要 住 這個 酒店 ， 性價比 太低 了 ！ ！ ！
1540,923,環境,10 月底 剛住 了 3 天 ， 感覺 真的 不錯 ， 房間 夠大 ， 很 乾淨 ， 雖然 靠 街 ， 隔音 效果 還 算 不錯 ， 至少 我 住 的 時候 服務態度 很 好 ， 讓 拿 個 吹風機 很快 就 拿來 了 ， 拿 幾包 茶葉 也 很快 ， 唯一 的 遺憾 就是 不 提供 信用卡 消費 ， 不過 在 門口 就 有 一個 自動 提款機 ， 還有 不能 延後 一 小時 退房 ， 說 是 電腦系統 問題 。 總體 感覺 230 一間 很 好 。
1541,923,服務,10 月底 剛住 了 3 天 ， 感覺 真的 不錯 ， 房間 夠大 ， 很 乾淨 ， 雖然 靠 街 ， 隔音 效果 還 算 不錯 ， 至少 我 住 的 時候 服務態度 很 好 ， 讓 拿 個 吹風機 很快 就 拿來 了 ， 拿 幾包 茶葉 也 很快 ， 唯一 的 遺憾 就是 不 提供 信用卡 消費 ， 不過 在 門口 就 有 一個 自動 提款機 ， 還有 不能 延後 一 小時 退房 ， 說 是 電腦系統 問題 。 總體 感覺 230 一間 很 好 。
1542,923,交通,10 月底 剛住 了 3 天 ， 感覺 真的 不錯 ， 房間 夠大 ， 很 乾淨 ， 雖然 靠 街 ， 隔音 效果 還 算 不錯 ， 至少 我 住 的 時候 服務態度 很 好 ， 讓 拿 個 吹風機 很快 就 拿來 了 ， 拿 幾包 茶葉 也 很快 ， 唯一 的 遺憾 就是 不 提供 信用卡 消費 ， 不過 在 門口 就 有 一個 自動 提款機 ， 還有 不能 延後 一 小時 退房 ， 說 是 電腦系統 問題 。 總體 感覺 230 一間 很 好 。
1543,924,價格,揚子 島 酒店 的 位置 很 好 ， 逛街 、 購物 、 吃飯 、 娛樂 都 很 方便 ， 酒店 對面 就是 大都會 和 太平洋 商場 ， 背後 就是 美美 百貨 。 酒店 的 裝修 也 很 不錯 ， 乾淨 整潔 。 最 重要 的 是 ， 價格 也 比較 便宜 。 總之 ， 作為 一家 四星級 的 酒店 ， 揚子 島 不管 是 服務 還是 環境 都 非常 的 到位 ， 甚至 感覺 比 一些 五星級 酒店 要 好 。 不過 ， 揚子 島 自己 本身 的 健身 中心 、 娛樂 設施 我們 沒有 嘗試 過 ， 因此 不 做 評論 。
1544,924,交通,揚子 島 酒店 的 位置 很 好 ， 逛街 、 購物 、 吃飯 、 娛樂 都 很 方便 ， 酒店 對面 就是 大都會 和 太平洋 商場 ， 背後 就是 美美 百貨 。 酒店 的 裝修 也 很 不錯 ， 乾淨 整潔 。 最 重要 的 是 ， 價格 也 比較 便宜 。 總之 ， 作為 一家 四星級 的 酒店 ， 揚子 島 不管 是 服務 還是 環境 都 非常 的 到位 ， 甚至 感覺 比 一些 五星級 酒店 要 好 。 不過 ， 揚子 島 自己 本身 的 健身 中心 、 娛樂 設施 我們 沒有 嘗試 過 ， 因此 不 做 評論 。
