Id,Review_id,Aspect,Review
1311,825,環境,"酒店設施 x
不 d
差 a
， x
只不過 x
由於 x
前身 r
是 v
一家 m
爛尾樓 x
改造 v
的 uj
， x
整體 x
太 d
空曠 x
， x
而且 c
很多 m
房間 x
沒有 x
窗口 s
， x
預訂 x
的 uj
時候 x
需要 v
特別注意 x
。 x
所謂 x
的 uj
行政 n
房 n
絕對 x
不 d
能夠 x
去 v
住 v
， x
廁所 x
和 c
沖涼 x
房 n
是 v
在 p
一間 x
房子 n
內用 n
玻璃 n
隔開 x
的 uj
， x
洗手盆 nz
居然 d
就 d
在 p
床邊 n
， x
匪夷所思 i
的 uj
佈局 x
， x
還 x
居然 d
是 v
行政 n
房 n
。 x
服務員 x
素質 x
極差 x
， x
我 r
通過 x
攜程 x
預定 x
， x
寫明 x
兩個 x
男人 n
入住 v
， x
居然 d
只 d
保留 v
了 ul
一間 x
單人 x
床 n
的 uj
房子 n
， x
還 x
堅稱 x
「 x
攜程 x
沒有 x
說明 x
要 v
兩張 x
床 n
」 x"
1312,826,價格,"交通 n
相當 x
便利 a
， x
既 c
是 v
優點 x
也 d
是 v
缺點 x
， x
住 v
在 p
十幾 x
樓 zg
還是 x
有點 x
吵 v
。 x
其它 r
的 uj
都 d
還 d
可以 c
吧 y
， x
四星級 x
嘛 y
。 x"
1313,826,服務,"交通 n
相當 x
便利 a
， x
既 c
是 v
優點 x
也 d
是 v
缺點 x
， x
住 v
在 p
十幾 x
樓 zg
還是 x
有點 x
吵 v
。 x
其它 r
的 uj
都 d
還 d
可以 c
吧 y
， x
四星級 x
嘛 y
。 x"
1314,826,環境,"交通 n
相當 x
便利 a
， x
既 c
是 v
優點 x
也 d
是 v
缺點 x
， x
住 v
在 p
十幾 x
樓 zg
還是 x
有點 x
吵 v
。 x
其它 r
的 uj
都 d
還 d
可以 c
吧 y
， x
四星級 x
嘛 y
。 x"
1315,827,交通,"房間 x
和 c
走廊 n
裡 zg
味道 n
很 zg
重 a
， x
樓外 x
下面 f
馬路上 x
的 uj
聲音 x
很 d
吵 v
， x
早上 t
隔壁 s
的 uj
電視機 x
的 uj
聲音 x
聽 v
的 uj
很 a
清楚 a
， x
可以 c
當 zg
鬧鐘 x
使用 v
， x
但 c
時間 x
是 v
隔壁 s
定 v
的 uj
， x
沒有 x
給 zg
「 x
鬧鐘 x
」 x
定時 x
， x
結帳 x
的 uj
時候 x
發票 x
沒有 x
給 p
我 r
蓋章 x
， x
總 b
的 uj
感覺 x
是 v
讓 v
人 n
失望 v
。 x
今後 x
不會 x
再 d
住 v
了 ul
。 x"
1316,827,價格,"房間 x
和 c
走廊 n
裡 zg
味道 n
很 zg
重 a
， x
樓外 x
下面 f
馬路上 x
的 uj
聲音 x
很 d
吵 v
， x
早上 t
隔壁 s
的 uj
電視機 x
的 uj
聲音 x
聽 v
的 uj
很 a
清楚 a
， x
可以 c
當 zg
鬧鐘 x
使用 v
， x
但 c
時間 x
是 v
隔壁 s
定 v
的 uj
， x
沒有 x
給 zg
「 x
鬧鐘 x
」 x
定時 x
， x
結帳 x
的 uj
時候 x
發票 x
沒有 x
給 p
我 r
蓋章 x
， x
總 b
的 uj
感覺 x
是 v
讓 v
人 n
失望 v
。 x
今後 x
不會 x
再 d
住 v
了 ul
。 x"
1317,827,環境,"房間 x
和 c
走廊 n
裡 zg
味道 n
很 zg
重 a
， x
樓外 x
下面 f
馬路上 x
的 uj
聲音 x
很 d
吵 v
， x
早上 t
隔壁 s
的 uj
電視機 x
的 uj
聲音 x
聽 v
的 uj
很 a
清楚 a
， x
可以 c
當 zg
鬧鐘 x
使用 v
， x
但 c
時間 x
是 v
隔壁 s
定 v
的 uj
， x
沒有 x
給 zg
「 x
鬧鐘 x
」 x
定時 x
， x
結帳 x
的 uj
時候 x
發票 x
沒有 x
給 p
我 r
蓋章 x
， x
總 b
的 uj
感覺 x
是 v
讓 v
人 n
失望 v
。 x
今後 x
不會 x
再 d
住 v
了 ul
。 x"
1318,829,服務,"定 v
的 uj
行政 n
房間 x
正 d
對 p
雜物間 x
, x
們 zg
一直 d
敞著 v
, x
別提 x
多 m
髒亂 x
. x
要求 v
換房 x
後 nr
, x
房間 x
空調 x
不 d
製冷 x
, x
冰箱 n
向 p
推土機 x
, x
要求 v
再 d
換 v
, x
門口 x
樓道 x
鋪 v
了 ul
塊 q
巨大 a
髒 yg
布 v
, x
因為 c
隔壁 s
在 p
裝修 x
, x
不知 v
攜程 x
和 c
這個 x
酒店 n
有 v
什麼 x
過節 x
, x
總 zg
感覺 x
是 v
在 p
故意 d
讓 v
你 r
難受 x
, x
另外 c
所有 b
房間 x
的 uj
電話 x
沒有 x
內線 x
指示 v
, x
竟 d
讓 v
客人 n
用 p
長途 x
打 v
回 v
酒店 n
轉接 x
, x
我 r
靠 v
! x
還有 x
五星級 x
的 uj
小姐 nr
怎麼 x
那麼 x
.. m
真是 d
影響 x
北京 ns
市容 n
和 c
奧運 x
的 uj
和諧 x
環境 x
, x
房間 x
的 uj
餐廳 x
送餐 v
味道 n
會 v
叫 v
你 r
吐出來 x
的 uj
. m
這 r
是 v
本人 r
目前 t
住 v
過 ug
的 uj
最讓人 x
"" x
難忘 x
的 uj
"" x
酒店 n
. x
這些 x
話 x
本人 r
已經 x
在 p
克制 v
了 ul
. m"
1319,829,價格,"定 v
的 uj
行政 n
房間 x
正 d
對 p
雜物間 x
, x
們 zg
一直 d
敞著 v
, x
別提 x
多 m
髒亂 x
. x
要求 v
換房 x
後 nr
, x
房間 x
空調 x
不 d
製冷 x
, x
冰箱 n
向 p
推土機 x
, x
要求 v
再 d
換 v
, x
門口 x
樓道 x
鋪 v
了 ul
塊 q
巨大 a
髒 yg
布 v
, x
因為 c
隔壁 s
在 p
裝修 x
, x
不知 v
攜程 x
和 c
這個 x
酒店 n
有 v
什麼 x
過節 x
, x
總 zg
感覺 x
是 v
在 p
故意 d
讓 v
你 r
難受 x
, x
另外 c
所有 b
房間 x
的 uj
電話 x
沒有 x
內線 x
指示 v
, x
竟 d
讓 v
客人 n
用 p
長途 x
打 v
回 v
酒店 n
轉接 x
, x
我 r
靠 v
! x
還有 x
五星級 x
的 uj
小姐 nr
怎麼 x
那麼 x
.. m
真是 d
影響 x
北京 ns
市容 n
和 c
奧運 x
的 uj
和諧 x
環境 x
, x
房間 x
的 uj
餐廳 x
送餐 v
味道 n
會 v
叫 v
你 r
吐出來 x
的 uj
. m
這 r
是 v
本人 r
目前 t
住 v
過 ug
的 uj
最讓人 x
"" x
難忘 x
的 uj
"" x
酒店 n
. x
這些 x
話 x
本人 r
已經 x
在 p
克制 v
了 ul
. m"
1320,829,交通,"定 v
的 uj
行政 n
房間 x
正 d
對 p
雜物間 x
, x
們 zg
一直 d
敞著 v
, x
別提 x
多 m
髒亂 x
. x
要求 v
換房 x
後 nr
, x
房間 x
空調 x
不 d
製冷 x
, x
冰箱 n
向 p
推土機 x
, x
要求 v
再 d
換 v
, x
門口 x
樓道 x
鋪 v
了 ul
塊 q
巨大 a
髒 yg
布 v
, x
因為 c
隔壁 s
在 p
裝修 x
, x
不知 v
攜程 x
和 c
這個 x
酒店 n
有 v
什麼 x
過節 x
, x
總 zg
感覺 x
是 v
在 p
故意 d
讓 v
你 r
難受 x
, x
另外 c
所有 b
房間 x
的 uj
電話 x
沒有 x
內線 x
指示 v
, x
竟 d
讓 v
客人 n
用 p
長途 x
打 v
回 v
酒店 n
轉接 x
, x
我 r
靠 v
! x
還有 x
五星級 x
的 uj
小姐 nr
怎麼 x
那麼 x
.. m
真是 d
影響 x
北京 ns
市容 n
和 c
奧運 x
的 uj
和諧 x
環境 x
, x
房間 x
的 uj
餐廳 x
送餐 v
味道 n
會 v
叫 v
你 r
吐出來 x
的 uj
. m
這 r
是 v
本人 r
目前 t
住 v
過 ug
的 uj
最讓人 x
"" x
難忘 x
的 uj
"" x
酒店 n
. x
這些 x
話 x
本人 r
已經 x
在 p
克制 v
了 ul
. m"
1321,830,餐廳,"房間 x
很小 a
， x
有點像 x
招待所 n
............. m
四星 nz
............... m"
1322,830,服務,"房間 x
很小 a
， x
有點像 x
招待所 n
............. m
四星 nz
............... m"
1323,830,交通,"房間 x
很小 a
， x
有點像 x
招待所 n
............. m
四星 nz
............... m"
1324,831,價格,"住 v
了 ul
三天 m
, x
感覺 x
服務 x
還 x
可以 c
, x
晚上 t
的 uj
自助餐 v
還 x
不錯 x
. x"
1325,831,服務,"住 v
了 ul
三天 m
, x
感覺 x
服務 x
還 x
可以 c
, x
晚上 t
的 uj
自助餐 v
還 x
不錯 x
. x"
1326,831,環境,"住 v
了 ul
三天 m
, x
感覺 x
服務 x
還 x
可以 c
, x
晚上 t
的 uj
自助餐 v
還 x
不錯 x
. x"
1327,832,價格,"裝修 x
後 nr
還 d
不錯 x
， x
房間 x
很 zg
乾淨 x
， x
大 a
床房 n
很 d
舒適 x
。 x
打印 v
很 zg
貴 x"
1328,832,交通,"裝修 x
後 nr
還 d
不錯 x
， x
房間 x
很 zg
乾淨 x
， x
大 a
床房 n
很 d
舒適 x
。 x
打印 v
很 zg
貴 x"
1329,832,服務,"裝修 x
後 nr
還 d
不錯 x
， x
房間 x
很 zg
乾淨 x
， x
大 a
床房 n
很 d
舒適 x
。 x
打印 v
很 zg
貴 x"
1330,833,餐廳,"非常 d
糟糕 a
的 uj
服務態度 x
, x
隔音 n
非常 d
差 a
即使 c
是 v
在 p
高層 x
夜晚 t
有 v
火車 x
聲 x
第二天 m
搬到 v
遠洲 ns
國際 x"
1331,833,環境,"非常 d
糟糕 a
的 uj
服務態度 x
, x
隔音 n
非常 d
差 a
即使 c
是 v
在 p
高層 x
夜晚 t
有 v
火車 x
聲 x
第二天 m
搬到 v
遠洲 ns
國際 x"
1332,833,交通,"非常 d
糟糕 a
的 uj
服務態度 x
, x
隔音 n
非常 d
差 a
即使 c
是 v
在 p
高層 x
夜晚 t
有 v
火車 x
聲 x
第二天 m
搬到 v
遠洲 ns
國際 x"
1333,834,交通,"酒店 n
位置 v
很 d
好 a
， x
去 v
火車站 x
、 x
機場 x
、 x
逛街 v
都 d
比較 x
方便 a
。 x
設施 x
什麼 x
的 uj
也 d
很 d
好 a
。 x
在 p
這個 x
位置 v
這樣 x
的 uj
價格 x
真是 d
銀 zg
不錯 x
了 ul
。 x
如果 c
不是 c
正好 a
有個 r
工地 n
在 p
邊上 x
， x
應該 x
會 v
十會 m
清靜 x
。 x
服務員 x
的 uj
態度 x
也 d
挺 d
好 a
， x
只是 c
結賬 x
的 uj
時候 x
因為 c
不知 v
是 v
誰 r
在 p
服務指南 x
內頁 x
上用 v
原珠 n
筆劃 x
了 ul
不到 v
2 x
厘米 q
的 uj
一條線 x
， x
查房 v
的 uj
服務員 x
反應 x
十分 m
過度 x
的 uj
不讓 x
結賬 x
， x
說 v
要 v
賠償 x
， x
雖然 x
最後 x
經過 x
交涉 v
沒有 x
賠款 x
， x
不過 x
心裡 s
十分 m
之 u
不爽 a
， x
下次 t
入住 v
前 f
如 v
不是 c
要 v
把 p
房間 x
檢查 x
個 zg
底朝天 ns
誰 r
敢 v
住 v
進去 x
。 x
希望 v
這次 x
的 uj
經歷 x
也 d
使 v
酒店 n
執行 x
制度 n
不會 x
再 d
過度 x
僵化 v
。 x
除開 x
這點 x
不 d
愉快 a
， x
其實 x
還是 x
值得 v
推薦 x
的 uj
。 x"
1334,834,價格,"酒店 n
位置 v
很 d
好 a
， x
去 v
火車站 x
、 x
機場 x
、 x
逛街 v
都 d
比較 x
方便 a
。 x
設施 x
什麼 x
的 uj
也 d
很 d
好 a
。 x
在 p
這個 x
位置 v
這樣 x
的 uj
價格 x
真是 d
銀 zg
不錯 x
了 ul
。 x
如果 c
不是 c
正好 a
有個 r
工地 n
在 p
邊上 x
， x
應該 x
會 v
十會 m
清靜 x
。 x
服務員 x
的 uj
態度 x
也 d
挺 d
好 a
， x
只是 c
結賬 x
的 uj
時候 x
因為 c
不知 v
是 v
誰 r
在 p
服務指南 x
內頁 x
上用 v
原珠 n
筆劃 x
了 ul
不到 v
2 x
厘米 q
的 uj
一條線 x
， x
查房 v
的 uj
服務員 x
反應 x
十分 m
過度 x
的 uj
不讓 x
結賬 x
， x
說 v
要 v
賠償 x
， x
雖然 x
最後 x
經過 x
交涉 v
沒有 x
賠款 x
， x
不過 x
心裡 s
十分 m
之 u
不爽 a
， x
下次 t
入住 v
前 f
如 v
不是 c
要 v
把 p
房間 x
檢查 x
個 zg
底朝天 ns
誰 r
敢 v
住 v
進去 x
。 x
希望 v
這次 x
的 uj
經歷 x
也 d
使 v
酒店 n
執行 x
制度 n
不會 x
再 d
過度 x
僵化 v
。 x
除開 x
這點 x
不 d
愉快 a
， x
其實 x
還是 x
值得 v
推薦 x
的 uj
。 x"
1335,834,餐廳,"酒店 n
位置 v
很 d
好 a
， x
去 v
火車站 x
、 x
機場 x
、 x
逛街 v
都 d
比較 x
方便 a
。 x
設施 x
什麼 x
的 uj
也 d
很 d
好 a
。 x
在 p
這個 x
位置 v
這樣 x
的 uj
價格 x
真是 d
銀 zg
不錯 x
了 ul
。 x
如果 c
不是 c
正好 a
有個 r
工地 n
在 p
邊上 x
， x
應該 x
會 v
十會 m
清靜 x
。 x
服務員 x
的 uj
態度 x
也 d
挺 d
好 a
， x
只是 c
結賬 x
的 uj
時候 x
因為 c
不知 v
是 v
誰 r
在 p
服務指南 x
內頁 x
上用 v
原珠 n
筆劃 x
了 ul
不到 v
2 x
厘米 q
的 uj
一條線 x
， x
查房 v
的 uj
服務員 x
反應 x
十分 m
過度 x
的 uj
不讓 x
結賬 x
， x
說 v
要 v
賠償 x
， x
雖然 x
最後 x
經過 x
交涉 v
沒有 x
賠款 x
， x
不過 x
心裡 s
十分 m
之 u
不爽 a
， x
下次 t
入住 v
前 f
如 v
不是 c
要 v
把 p
房間 x
檢查 x
個 zg
底朝天 ns
誰 r
敢 v
住 v
進去 x
。 x
希望 v
這次 x
的 uj
經歷 x
也 d
使 v
酒店 n
執行 x
制度 n
不會 x
再 d
過度 x
僵化 v
。 x
除開 x
這點 x
不 d
愉快 a
， x
其實 x
還是 x
值得 v
推薦 x
的 uj
。 x"
1336,837,價格,"2 m
月 m
2 m
日 m
， x
我 r
在 p
這裡 r
住 v
了 ul
一晚 t
。 x
由於 x
有 v
事情 n
需要 v
處理 x
， x
我 r
到 v
下午 t
4 m
點 m
才 d
退房 v
。 x
根據 x
酒店 n
前台 n
告示牌 n
的 uj
說明 x
： x
12 m
點 m
後退 x
房 n
的 uj
， x
每 zg
超過 x
一 m
小時 x
需 v
收費 x
20 m
元 m
， x
最 d
多 m
收取 v
50 m
% x
房費 x
（ x
下午 t
6 m
點 m
前退 v
的 uj
） x
。 x
這樣 x
， x
我 r
應該 x
另外 c
再付 v
80 m
元 m
。 x
當 zg
付款 v
時 zg
， x
服務 x
人員 x
（ x
經理 x
也 d
在 p
） x
則 zg
堅持 x
要 v
收 v
我 r
半天 m
的 uj
房費 x
（ x
全天 m
是 v
178 m
元 m
） x
。 x
我 r
就 d
根據 x
他們 x
告示 v
寫 v
的 uj
據理力爭 x
， x
後來 x
， x
他們 x
表面 n
認可 x
我 r
的 uj
觀點 x
。 x
然後 x
讓 v
我 r
刷卡 n
結帳 x
， x
由於 x
他 r
的 uj
終端 x
機器 x
上 f
沒有 x
顯示 x
具體 x
金額 x
的 uj
數字 x
， x
我 r
輸入 x
了 ul
密碼 x
， x
確認 x
了 ul
。 x
結果 x
等 u
打印 v
出來 x
的 uj
簽單 x
一 m
看 v
， x
數字 x
是 v
89 m
元 m
， x
而非 c
80 m
元 m
。 x
我 r
拒絕 x
在 p
簽單 x
上 f
簽字 x
。 x
（ x
後來 x
問 zg
招商銀行 x
， x
銀行 x
說 zg
只要 c
打印 v
出來 x
就 d
有效 a
， x
不管 c
簽字 x
與否 x
！ x
我 r
就 d
奇怪 v
， x
那 r
簽單 x
上 f
的 uj
簽字 x
有 v
什麼 x
用 p
？ x
） x
服務 x
人員 x
包括 v
那個 x
經理 x
， x
見 x
他們 x
小把戲 x
得逞 v
， x
在 p
一邊 x
暗自 d
高興 x
。 x
我 r
覺得 x
很 zg
氣憤 x
， x
為 zg
這樣 x
沒有 x
信譽 x
的 uj
員工 x
， x
以及 c
他們 x
的 uj
落後 x
意識 x
。 x
也 d
不 d
想想 v
， x
因為 c
自己 r
的 uj
不道德 i
， x
導致 x
消費者 x
對 x
他們 x
公司 n
也 d
產生 x
不 d
信任 n
， x
這種 x
後果 x
是 v
區區 x
9 m
元 m
錢 n
能 v
比較 x
的 uj
嗎 y
？ x
後來 x
我 r
投訴 x
到 v
總店 x
， x
過 ug
了 ul
一 m
小時 x
左右 m
接到 v
這個 x
店 n
經理 x
的 uj
電話 x
。 x
基本 n
意思 n
是 v
， x
有 v
兩種 x
方案 n
， x
1 x
、 x
我 r
去 v
店 n
裡 f
拿下 v
9 m
元 m
錢 n
（ x
而 c
我 r
這時候 x
已經 x
在 p
武昌 ns
候車廳 x
等待 v
上車 x
了 ul
！ x
） x
2 x
、 x
下次 t
還 d
住 v
這家 x
店 n
， x
給 p
我 r
補 v
， x
並且 x
按照 p
比 p
寫成 x
優惠 x
很多 m
的 uj
價格 x
和 c
我 r
結算 x
。 x
我 r
心想 n
， x
真是 d
無聊 x
的 uj
很 a
。 x
我 r
去 v
拿 v
？ x
可能 v
嗎 x
？ x
我 r
叫 v
出租 v
來回 x
還要 x
40 m
多 m
呢 y
， x
且不說 x
我 r
時間 x
。 x
下次 t
住 v
？ x
可能 v
嗎 x
？ x
別說 x
你 r
這個 x
店 n
， x
整個 x
揚子江 x
我 r
都 d
不會 x
選擇 x
了 ul
。 x
這種 x
小聰明 x
， x
欺騙 x
消費者 x
， x
最終 x
決定 x
了 ul
揚子江 x
將 d
是 v
一家 m
沒有 x
什麼 x
前景 n
的 uj
企業 x
。 x
大家 n
在 p
入住 v
前 f
也 d
仔細 x
考慮 x
下 f
， x
別 d
因為 c
自己 r
良好 a
的 uj
願望 x
而 c
向 p
我 r
一樣 x
遭遇 n
到 v
沒 v
必要 d
的 uj
煩惱 x
。 x"
1337,837,環境,"2 m
月 m
2 m
日 m
， x
我 r
在 p
這裡 r
住 v
了 ul
一晚 t
。 x
由於 x
有 v
事情 n
需要 v
處理 x
， x
我 r
到 v
下午 t
4 m
點 m
才 d
退房 v
。 x
根據 x
酒店 n
前台 n
告示牌 n
的 uj
說明 x
： x
12 m
點 m
後退 x
房 n
的 uj
， x
每 zg
超過 x
一 m
小時 x
需 v
收費 x
20 m
元 m
， x
最 d
多 m
收取 v
50 m
% x
房費 x
（ x
下午 t
6 m
點 m
前退 v
的 uj
） x
。 x
這樣 x
， x
我 r
應該 x
另外 c
再付 v
80 m
元 m
。 x
當 zg
付款 v
時 zg
， x
服務 x
人員 x
（ x
經理 x
也 d
在 p
） x
則 zg
堅持 x
要 v
收 v
我 r
半天 m
的 uj
房費 x
（ x
全天 m
是 v
178 m
元 m
） x
。 x
我 r
就 d
根據 x
他們 x
告示 v
寫 v
的 uj
據理力爭 x
， x
後來 x
， x
他們 x
表面 n
認可 x
我 r
的 uj
觀點 x
。 x
然後 x
讓 v
我 r
刷卡 n
結帳 x
， x
由於 x
他 r
的 uj
終端 x
機器 x
上 f
沒有 x
顯示 x
具體 x
金額 x
的 uj
數字 x
， x
我 r
輸入 x
了 ul
密碼 x
， x
確認 x
了 ul
。 x
結果 x
等 u
打印 v
出來 x
的 uj
簽單 x
一 m
看 v
， x
數字 x
是 v
89 m
元 m
， x
而非 c
80 m
元 m
。 x
我 r
拒絕 x
在 p
簽單 x
上 f
簽字 x
。 x
（ x
後來 x
問 zg
招商銀行 x
， x
銀行 x
說 zg
只要 c
打印 v
出來 x
就 d
有效 a
， x
不管 c
簽字 x
與否 x
！ x
我 r
就 d
奇怪 v
， x
那 r
簽單 x
上 f
的 uj
簽字 x
有 v
什麼 x
用 p
？ x
） x
服務 x
人員 x
包括 v
那個 x
經理 x
， x
見 x
他們 x
小把戲 x
得逞 v
， x
在 p
一邊 x
暗自 d
高興 x
。 x
我 r
覺得 x
很 zg
氣憤 x
， x
為 zg
這樣 x
沒有 x
信譽 x
的 uj
員工 x
， x
以及 c
他們 x
的 uj
落後 x
意識 x
。 x
也 d
不 d
想想 v
， x
因為 c
自己 r
的 uj
不道德 i
， x
導致 x
消費者 x
對 x
他們 x
公司 n
也 d
產生 x
不 d
信任 n
， x
這種 x
後果 x
是 v
區區 x
9 m
元 m
錢 n
能 v
比較 x
的 uj
嗎 y
？ x
後來 x
我 r
投訴 x
到 v
總店 x
， x
過 ug
了 ul
一 m
小時 x
左右 m
接到 v
這個 x
店 n
經理 x
的 uj
電話 x
。 x
基本 n
意思 n
是 v
， x
有 v
兩種 x
方案 n
， x
1 x
、 x
我 r
去 v
店 n
裡 f
拿下 v
9 m
元 m
錢 n
（ x
而 c
我 r
這時候 x
已經 x
在 p
武昌 ns
候車廳 x
等待 v
上車 x
了 ul
！ x
） x
2 x
、 x
下次 t
還 d
住 v
這家 x
店 n
， x
給 p
我 r
補 v
， x
並且 x
按照 p
比 p
寫成 x
優惠 x
很多 m
的 uj
價格 x
和 c
我 r
結算 x
。 x
我 r
心想 n
， x
真是 d
無聊 x
的 uj
很 a
。 x
我 r
去 v
拿 v
？ x
可能 v
嗎 x
？ x
我 r
叫 v
出租 v
來回 x
還要 x
40 m
多 m
呢 y
， x
且不說 x
我 r
時間 x
。 x
下次 t
住 v
？ x
可能 v
嗎 x
？ x
別說 x
你 r
這個 x
店 n
， x
整個 x
揚子江 x
我 r
都 d
不會 x
選擇 x
了 ul
。 x
這種 x
小聰明 x
， x
欺騙 x
消費者 x
， x
最終 x
決定 x
了 ul
揚子江 x
將 d
是 v
一家 m
沒有 x
什麼 x
前景 n
的 uj
企業 x
。 x
大家 n
在 p
入住 v
前 f
也 d
仔細 x
考慮 x
下 f
， x
別 d
因為 c
自己 r
良好 a
的 uj
願望 x
而 c
向 p
我 r
一樣 x
遭遇 n
到 v
沒 v
必要 d
的 uj
煩惱 x
。 x"
1338,837,服務,"2 m
月 m
2 m
日 m
， x
我 r
在 p
這裡 r
住 v
了 ul
一晚 t
。 x
由於 x
有 v
事情 n
需要 v
處理 x
， x
我 r
到 v
下午 t
4 m
點 m
才 d
退房 v
。 x
根據 x
酒店 n
前台 n
告示牌 n
的 uj
說明 x
： x
12 m
點 m
後退 x
房 n
的 uj
， x
每 zg
超過 x
一 m
小時 x
需 v
收費 x
20 m
元 m
， x
最 d
多 m
收取 v
50 m
% x
房費 x
（ x
下午 t
6 m
點 m
前退 v
的 uj
） x
。 x
這樣 x
， x
我 r
應該 x
另外 c
再付 v
80 m
元 m
。 x
當 zg
付款 v
時 zg
， x
服務 x
人員 x
（ x
經理 x
也 d
在 p
） x
則 zg
堅持 x
要 v
收 v
我 r
半天 m
的 uj
房費 x
（ x
全天 m
是 v
178 m
元 m
） x
。 x
我 r
就 d
根據 x
他們 x
告示 v
寫 v
的 uj
據理力爭 x
， x
後來 x
， x
他們 x
表面 n
認可 x
我 r
的 uj
觀點 x
。 x
然後 x
讓 v
我 r
刷卡 n
結帳 x
， x
由於 x
他 r
的 uj
終端 x
機器 x
上 f
沒有 x
顯示 x
具體 x
金額 x
的 uj
數字 x
， x
我 r
輸入 x
了 ul
密碼 x
， x
確認 x
了 ul
。 x
結果 x
等 u
打印 v
出來 x
的 uj
簽單 x
一 m
看 v
， x
數字 x
是 v
89 m
元 m
， x
而非 c
80 m
元 m
。 x
我 r
拒絕 x
在 p
簽單 x
上 f
簽字 x
。 x
（ x
後來 x
問 zg
招商銀行 x
， x
銀行 x
說 zg
只要 c
打印 v
出來 x
就 d
有效 a
， x
不管 c
簽字 x
與否 x
！ x
我 r
就 d
奇怪 v
， x
那 r
簽單 x
上 f
的 uj
簽字 x
有 v
什麼 x
用 p
？ x
） x
服務 x
人員 x
包括 v
那個 x
經理 x
， x
見 x
他們 x
小把戲 x
得逞 v
， x
在 p
一邊 x
暗自 d
高興 x
。 x
我 r
覺得 x
很 zg
氣憤 x
， x
為 zg
這樣 x
沒有 x
信譽 x
的 uj
員工 x
， x
以及 c
他們 x
的 uj
落後 x
意識 x
。 x
也 d
不 d
想想 v
， x
因為 c
自己 r
的 uj
不道德 i
， x
導致 x
消費者 x
對 x
他們 x
公司 n
也 d
產生 x
不 d
信任 n
， x
這種 x
後果 x
是 v
區區 x
9 m
元 m
錢 n
能 v
比較 x
的 uj
嗎 y
？ x
後來 x
我 r
投訴 x
到 v
總店 x
， x
過 ug
了 ul
一 m
小時 x
左右 m
接到 v
這個 x
店 n
經理 x
的 uj
電話 x
。 x
基本 n
意思 n
是 v
， x
有 v
兩種 x
方案 n
， x
1 x
、 x
我 r
去 v
店 n
裡 f
拿下 v
9 m
元 m
錢 n
（ x
而 c
我 r
這時候 x
已經 x
在 p
武昌 ns
候車廳 x
等待 v
上車 x
了 ul
！ x
） x
2 x
、 x
下次 t
還 d
住 v
這家 x
店 n
， x
給 p
我 r
補 v
， x
並且 x
按照 p
比 p
寫成 x
優惠 x
很多 m
的 uj
價格 x
和 c
我 r
結算 x
。 x
我 r
心想 n
， x
真是 d
無聊 x
的 uj
很 a
。 x
我 r
去 v
拿 v
？ x
可能 v
嗎 x
？ x
我 r
叫 v
出租 v
來回 x
還要 x
40 m
多 m
呢 y
， x
且不說 x
我 r
時間 x
。 x
下次 t
住 v
？ x
可能 v
嗎 x
？ x
別說 x
你 r
這個 x
店 n
， x
整個 x
揚子江 x
我 r
都 d
不會 x
選擇 x
了 ul
。 x
這種 x
小聰明 x
， x
欺騙 x
消費者 x
， x
最終 x
決定 x
了 ul
揚子江 x
將 d
是 v
一家 m
沒有 x
什麼 x
前景 n
的 uj
企業 x
。 x
大家 n
在 p
入住 v
前 f
也 d
仔細 x
考慮 x
下 f
， x
別 d
因為 c
自己 r
良好 a
的 uj
願望 x
而 c
向 p
我 r
一樣 x
遭遇 n
到 v
沒 v
必要 d
的 uj
煩惱 x
。 x"
1339,838,價格,"在 p
七月份 nz
， x
我司 n
客戶 x
共 d
入住 v
六個 x
晚上 t
, x
有 v
三個 x
晚上 t
的 uj
房間 x
是 v
有 v
異味 x
, x
客人 n
是 v
意大利人 n
, x
由於 x
語言不通 x
, x
無從 x
投訴 x
. m
後 nr
告知 v
我司 n
工作人員 x
, x
予以 v
更換 x
. m
但 c
第二天 m
又 d
由於 x
酒店 n
局部 n
裝修 x
, x
在 p
早上 t
8 x
: x
00 m
左右 m
無水 x
供應 x
, x
客人 n
正在 t
剃鬚 x
, x
洗臉 x
. m
弄 v
得 ud
我們 x
公司 n
好 a
尷尬 x
. x
店方 n
開始 x
僅僅 x
報以 x
口頭 x
道歉 v
. x
客人 n
表示 v
非常 d
不滿 x
， x
後來 x
在 p
我們 x
公司 n
極力 x
要求 v
下 f
, x
答應 x
將 zg
所有 b
房間 x
( x
共 n
6 m
個 m
) x
予以 v
我們 x
會員 x
價格 x
( x
其實 x
就是 d
每間房 x
優惠 x
¥ x
50.00 m
) x
。 x
誰知 x
道 q
到 v
最後 x
結帳 x
的 uj
時候 x
才 d
給 p
了 ul
三個 x
房間 x
的 uj
優惠 x
。 x
我 r
對 p
這家 x
酒店 n
的 uj
做法 v
真是太 nr
失望 v
了 ul
。 x
還 x
五星級 x
呢 y
！ x
五星級 x
與 p
可 v
人 n
的 uj
不滿 x
不 d
知道 v
是否 v
能畫 n
一條 x
等 u
號 q
呢 y
！ x
！ x"
